age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
21,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,false
26,State-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,false
40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,false
63,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,45,United-States,false
45,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,true
22,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,false
52,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,false
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,15024,0,40,United-States,true
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,false
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States,true
52,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,2547,40,United-States,true
55,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,false
21,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,false
30,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,false
17,Private,12th,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,false
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,true
30,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,false
48,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,false
24,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,50,United-States,false
45,,10th,Divorced,,Unmarried,White,Female,0,0,40,United-States,false
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,false
34,Local-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,false
35,Private,Masters,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,false
24,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,false
47,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,true
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,false
30,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,false
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,,false
37,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States,false
24,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,false
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
61,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,true
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2002,40,United-States,false
39,Private,HS-grad,Divorced,Transport-moving,Own-child,White,Male,0,0,60,United-States,false
28,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,true
24,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,false
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,false
61,Private,Assoc-acdm,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States,false
38,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
56,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,65,United-States,true
28,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,0,0,60,United-States,false
24,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,false
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,true
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,false
39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,true
35,,11th,Divorced,,Unmarried,Amer-Indian-Eskimo,Female,0,0,6,United-States,false
20,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,false
25,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,false
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,false
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,true
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,true
36,Private,Bachelors,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,false
34,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,false
35,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,60,United-States,false
85,Self-emp-inc,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,true
71,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,20051,0,30,United-States,true
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,false
39,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,true
77,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,true
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,false
40,Private,Some-college,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,false
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,true
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,5178,0,55,United-States,true
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,India,false
36,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3325,0,40,United-States,false
36,Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,false
32,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2057,70,United-States,false
26,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,43,United-States,false
37,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,,false
42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,5178,0,45,United-States,true
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,true
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,false
23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,false
37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,false
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,35,China,true
33,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,false
26,Private,11th,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,false
25,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,false
61,Private,10th,Widowed,Craft-repair,Unmarried,Black,Female,0,2001,40,United-States,false
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,false
65,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,35,United-States,true
23,Private,Some-college,Never-married,Sales,Own-child,Black,Female,0,0,38,,false
67,State-gov,10th,Widowed,Other-service,Not-in-family,White,Female,0,0,12,United-States,false
37,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,false
48,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,70,United-States,true
35,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,false
48,Private,Bachelors,Divorced,Tech-support,Own-child,White,Female,0,0,40,United-States,false
50,,Some-college,Married-civ-spouse,,Husband,Asian-Pac-Islander,Male,0,0,50,,false
36,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,true
20,Private,Some-college,Never-married,Sales,Other-relative,White,Female,0,0,35,United-States,false
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,false
18,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,false
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,true
50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,true
24,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7298,0,60,United-States,true
43,Private,Bachelors,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,20,United-States,false
27,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,false
17,,10th,Never-married,,Own-child,White,Female,0,0,30,United-States,false
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,true
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,false
38,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,true
64,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,false
31,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,Black,Male,4650,0,40,United-States,false
30,Private,Assoc-voc,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,false
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,40,Greece,true
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,Puerto-Rico,true
59,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,false
40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,false
27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,4865,0,40,United-States,false
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Peru,false
27,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,false
23,Private,Some-college,Never-married,Sales,Other-relative,White,Female,0,0,35,United-States,false
41,Federal-gov,Masters,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,false
36,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,,false
25,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,20,United-States,false
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,true
26,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,false
42,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,false
25,Private,Some-college,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,false
45,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,true
59,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,37,United-States,false
26,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,true
20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,false
53,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,true
32,Local-gov,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,false
22,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Other,Male,0,0,35,United-States,false
53,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,false
47,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,false
21,,Preschool,Married-civ-spouse,,Other-relative,White,Female,0,0,40,Mexico,false
17,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,15,United-States,false
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,true
32,Self-emp-not-inc,Assoc-voc,Never-married,Sales,Unmarried,White,Female,0,0,7,United-States,false
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
72,Private,1st-4th,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,36,United-States,false
45,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,false
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,false
66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,true
34,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,true
33,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,false
47,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,false
35,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,false
27,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,false
49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
36,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,false
25,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,false
38,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,false
21,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,false
29,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,0,0,45,United-States,false
42,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,false
28,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,false
26,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,false
65,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,0,8,United-States,false
19,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,false
22,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,false
54,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,true
46,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,77,United-States,false
34,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2202,0,99,United-States,false
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,false
32,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,false
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Germany,false
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,0,0,27,United-States,true
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1628,40,United-States,false
34,Private,11th,Divorced,Sales,Own-child,Black,Female,0,0,37,United-States,false
72,Private,5th-6th,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,36,United-States,false
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
53,Private,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,10,Yugoslavia,true
57,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
22,Local-gov,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,false
40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,false
31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
18,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,false
51,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,true
24,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,false
49,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,true
76,,5th-6th,Married-civ-spouse,,Husband,White,Male,0,0,8,United-States,false
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,false
29,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,false
21,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,53,United-States,false
49,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,false
69,,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,false
38,,HS-grad,Married-civ-spouse,,Husband,Black,Male,0,0,40,United-States,false
44,Private,Masters,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,false
31,Private,Some-college,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,40,United-States,false
54,Private,Masters,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,false
26,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,false
40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,false
41,Federal-gov,Masters,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,false
48,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,true
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,true
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,true
35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,false
32,Private,Masters,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,true
39,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,false
55,Private,Masters,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,true
26,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,false
46,Local-gov,10th,Divorced,Protective-serv,Unmarried,White,Female,0,0,20,United-States,false
70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,24,United-States,false
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,false
46,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,false
35,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,false
20,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,false
57,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States,true
64,,10th,Married-civ-spouse,,Husband,White,Male,0,0,50,United-States,true
63,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,true
21,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,30,United-States,false
43,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,true
35,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,false
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,29,United-States,false
23,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,38,United-States,false
35,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,false
28,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,false
61,,HS-grad,Married-civ-spouse,,Husband,Black,Male,0,0,40,United-States,false
45,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Haiti,false
73,Local-gov,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,5,United-States,false
33,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
25,Private,Assoc-voc,Separated,Other-service,Not-in-family,White,Female,0,0,34,United-States,false
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,false
42,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,United-States,false
27,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7688,0,45,United-States,true
24,Self-emp-inc,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,false
19,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,false
36,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,false
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,true
43,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,false
40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,true
57,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,1876,38,United-States,false
58,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,false
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,false
39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,false
24,Private,Preschool,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Mexico,false
29,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States,true
26,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,false
27,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,false
67,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,false
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,5013,0,50,United-States,false
47,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,35,United-States,true
59,Self-emp-not-inc,11th,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,true
23,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,false
35,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States,true
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,false
33,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,,false
37,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,6849,0,80,United-States,false
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,false
24,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,false
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,true
21,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4865,0,35,United-States,false
26,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,false
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,40,England,true
60,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,false
38,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,false
19,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,false
41,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,false
37,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,,false
37,Local-gov,Bachelors,Never-married,Other-service,Not-in-family,Black,Male,0,0,60,United-States,false
22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,false
33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,true
22,,Some-college,Never-married,,Own-child,White,Male,0,0,40,United-States,false
47,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,false
54,,HS-grad,Divorced,,Not-in-family,White,Female,0,0,60,Germany,false
34,Private,Assoc-voc,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,false
50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,false
35,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,false
41,,Bachelors,Married-civ-spouse,,Wife,Asian-Pac-Islander,Female,0,0,5,Philippines,false
29,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,false
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,false
44,Self-emp-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,false
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,false
36,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,false
38,Private,11th,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,false
38,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,false
38,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,false
41,,Assoc-acdm,Divorced,,Unmarried,White,Female,0,0,10,Dominican-Republic,false
24,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,false
52,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,true
64,,7th-8th,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,false
52,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,Mexico,false
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,false
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,false
18,Private,11th,Never-married,Other-service,Own-child,White,Female,594,0,30,United-States,false
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,false
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,false
43,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,true
49,Private,Some-college,Divorced,Tech-support,Unmarried,Black,Female,0,0,35,United-States,false
68,Self-emp-inc,Bachelors,Separated,Sales,Unmarried,White,Male,0,0,70,Canada,false
18,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,false
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,false
18,Private,10th,Never-married,Sales,Own-child,White,Female,0,1719,16,United-States,false
